,fact,qags,rouge1,rouge2,rougeL,Smart1,Smart2,SmartL,zs,conv
16,1.0,0.081159420289855,0.049306625577812,0.0095389507154213,0.0462249614791987,24.60391613976699,19.64641002861006,23.016262774718893,-0.3883075714111328,0.2240603119134903
17,1.0,0.8333333333333334,0.2202797202797202,0.1577060931899641,0.2062937062937062,57.58837994358987,45.96324225210567,57.58837994358987,0.0495609283447265,0.4749461114406585
18,1.0,0.1746031746031746,0.0772200772200772,0.0263504611330698,0.0592020592020592,31.406420460477957,24.76107865458228,29.584386653088924,-0.643939563206264,0.2217051237821579
19,0.5714285714285714,0.2462121212121212,0.077757685352622,0.0313653136531365,0.0741410488245931,37.312139918426,31.280189709861084,33.87642069092637,-0.1831220626831054,0.2190402150154113
20,0.0,0.1115384615384615,0.0695322376738306,0.0142118863049095,0.0606826801517067,26.767731142570643,21.164329817957444,24.53317506069244,-0.394017219543457,0.2220765352249145
21,0.0,0.0580357142857142,0.0539374325782092,0.011001100110011,0.0431499460625674,23.92513362188961,19.951998503788296,21.875267068482405,-0.5735976145817683,0.2267503440380096
22,0.0,0.2222222222222222,0.1095890410958903,0.0379146919431279,0.1004566210045662,24.6007232522583,20.129838519549995,23.84562750033847,-0.4969657897949219,0.219268798828125
23,0.2,0.2492997198879552,0.0555555555555555,0.0066225165562913,0.0512820512820512,24.709310601793305,20.195789825721747,23.21875360043443,-0.6891206105550131,0.2226068526506424
24,0.0,0.1594202898550724,0.0452830188679245,0.0051612903225806,0.040251572327044,25.92614465033296,21.81160629976325,24.02936067872413,-0.6019579569498698,0.2136662155389785
25,0.5,0.1363636363636363,0.0504201680672268,0.0172413793103448,0.0462184873949579,28.32270211959006,23.16792471493946,27.175050035383723,-0.7949132919311523,0.2073908448219299
26,0.8333333333333334,0.7847222222222222,0.1227830832196453,0.0806675938803894,0.1064120054570259,50.07982301823925,41.95914428156757,48.35929908704393,-0.0122114287482367,0.3540498316287994
27,0.5,0.2631578947368421,0.085972850678733,0.0231481481481481,0.0814479638009049,25.906889043495,20.13058501771509,24.95525943904103,-0.0233960681491427,0.2144240289926529
28,0.7857142857142857,0.5144927536231885,0.097542242703533,0.03984375,0.0837173579109063,48.85562928577848,42.80420361201646,44.67642168795599,0.2212607643821022,0.4860755205154419
29,0.0,0.2047138047138047,0.1189387008234217,0.035613870665417,0.0969807868252516,32.881230659336595,27.33491948900724,30.831490949456526,-0.4121921062469482,0.2294065207242965
30,0.25,0.1929629629629629,0.0655447298494242,0.0054694621695533,0.0602302922940655,26.475220894324377,21.21338906236712,24.56952899082329,-0.6591382026672363,0.2211697250604629
31,0.0,0.048076923076923,0.0387972841901066,0.0019743336623889,0.0368574199806013,25.611114017840023,21.194539992511345,23.822459604987472,-0.4833034515380859,0.2112673223018646
32,0.5714285714285714,0.2105263157894736,0.0477987421383647,0.0155239327296248,0.0452830188679245,30.34166271027641,24.547681948103083,26.85080408392778,-0.4160990715026855,0.2152702212333679
33,0.0,0.0,0.0079443892750744,0.0041025641025641,0.0079443892750744,20.855896499861057,17.503812196662523,20.536838818642856,-0.5491607666015625,0.2389756292104721
34,0.5,0.4313492063492063,0.0613079019073569,0.0166898470097357,0.050408719346049,27.42729531446436,23.371280239227584,25.945526662867284,-0.4161474054509943,0.2224492579698562
35,0.0,0.0095833333333333,0.0742637644046094,0.0182529335071707,0.0640204865556978,20.26424950434172,15.922025258697918,19.155438017549788,-0.4078764120737712,0.2068160772323608
36,0.0,0.1601731601731601,0.0432432432432432,0.0073529411764705,0.0414414414414414,19.874368222316125,16.25377066963251,18.02115343649921,-0.2831598917643229,0.2172100096940994
37,0.4,0.175438596491228,0.0691358024691358,0.0226130653266331,0.0617283950617284,33.89964759529945,27.655927643067265,31.222611560329184,-0.371703995598687,0.2171507030725479
38,0.5555555555555556,0.4126984126984127,0.0797546012269938,0.028391167192429,0.0644171779141104,26.528935501787032,22.053760106859347,25.67388621734016,-0.1997667040143694,0.2213582396507263
39,0.0,0.1493506493506493,0.0719225449515905,0.0254596888260254,0.0663900414937759,27.33910192000718,22.191980796907597,25.763501786027927,-0.4261524677276611,0.2258856147527694
40,0.625,0.659375,0.1586073500967117,0.0761523046092184,0.1315280464216634,35.43639127064965,28.907288251049728,34.49174096885488,-0.0144180297851562,0.2823289334774017
41,0.5,0.176,0.0892857142857142,0.0296127562642369,0.0870535714285714,33.1003363153812,25.90046694553786,31.876907344726444,-0.1736447334289551,0.2283673882484436
42,0.8571428571428571,0.2698412698412698,0.0479041916167664,0.010462074978204,0.0427715996578272,29.566759495846288,24.817541872601744,28.177829003969023,-0.1096418168809678,0.2146090567111969
43,0.0,0.0588235294117647,0.0377358490566037,0.012847965738758,0.0377358490566037,20.54875550379162,16.516200294211025,20.16244645584374,-0.5386003766741071,0.2048342525959015
44,0.3333333333333333,0.1944444444444444,0.0680529300567107,0.0159911772814998,0.0577909802862543,32.746143560928324,27.274761230675757,28.893303423277136,-0.4066803672096946,0.279727041721344
45,0.3333333333333333,0.0518518518518518,0.0284605433376455,0.0035351303579319,0.0258732212160414,21.570964257568036,17.907329038924175,20.09787243203564,-0.6315546035766602,0.2533202171325683
46,0.2857142857142857,0.1588578088578088,0.0611169652265542,0.0107642626480086,0.0505795574288725,28.979419838791536,24.2632359605084,26.07866487563424,-0.5685883627997504,0.2264418452978134
47,0.8,0.6904761904761904,0.2086167800453514,0.1118881118881118,0.1678004535147392,35.54553695030832,27.41963731163251,35.54553695030832,0.0110305150349934,0.2165123969316482
48,0.0,0.2733686067019401,0.0912596401028277,0.0406290956749672,0.0822622107969151,40.50573687553159,34.44416519943708,37.41323907599632,-0.3657383918762207,0.322456806898117
49,0.5,0.3873015873015872,0.0823529411764705,0.03003003003003,0.0794117647058823,32.48573869297621,27.66800604582621,32.19106650355818,-0.3492869271172417,0.21001997590065
50,0.3636363636363636,0.2023809523809523,0.0700389105058365,0.0106241699867197,0.0648508430609597,30.316904249543363,25.17219884301588,30.115907585405147,-0.288334846496582,0.2115299254655838
51,0.3333333333333333,0.0909090909090909,0.016820857863751,0.0051590713671539,0.016820857863751,22.51212682299193,19.09429831230247,21.89464239698399,-0.2628202438354492,0.2147020697593689
52,0.8,0.5087719298245613,0.2010221465076661,0.0949033391915641,0.1703577512776831,45.37301508105696,36.58059596121063,43.172045738706856,0.3291229248046875,0.595911979675293
53,0.6666666666666666,0.4527777777777778,0.0647619047619047,0.0182648401826484,0.0495238095238095,25.69505008630262,21.66779822867589,24.56970993735331,-0.2485809326171875,0.2835010886192322
54,0.0,0.4666666666666667,0.0864864864864864,0.0296846011131725,0.0828828828828828,33.113636645451685,27.396959542377,29.90138094709675,-0.1757548650105794,0.2412437945604324
55,0.0,0.05,0.0121614151464897,0.0,0.0121614151464897,21.996014957708628,18.830755430964317,20.759061933321014,-0.7365606307983399,0.2194939404726028
56,0.0,0.0,0.0218446601941747,0.0024937655860349,0.0169902912621359,23.10706188808542,19.079810103785896,21.85468439223341,-0.6316124200820923,0.2142019420862198
57,0.6666666666666666,0.265432098765432,0.1312384473197782,0.060377358490566,0.1127541589648798,33.24617198545561,28.52873324159675,30.35959854941181,-0.1963262557983398,0.2871620655059814
58,0.3333333333333333,0.160919540229885,0.0475206611570247,0.0063291139240506,0.0413223140495867,27.28500898072422,23.150067974322763,26.263181670313365,-0.5499004125595093,0.2118780016899109
59,0.3,0.314367816091954,0.1522748375116063,0.0717658168083097,0.1374187558031569,33.267034319760874,25.63420045642303,29.100931469249605,-0.4295263290405273,0.242659717798233
60,0.75,0.4615384615384615,0.0453686200378071,0.0174757281553398,0.0434782608695652,26.01819210482326,21.442224046370413,23.868025253307916,-0.2015921274820963,0.330589085817337
61,0.5,0.2849462365591398,0.0943952802359882,0.026183282980866,0.0865290068829891,30.10292654378708,24.265553206461465,28.69140504490681,-0.2426543235778808,0.2167476564645767
62,0.8333333333333334,0.6944444444444444,0.1865079365079365,0.1265306122448979,0.1706349206349206,51.06745266742237,39.88438629009431,47.45464123997251,0.0182969570159912,0.3194386661052704
63,0.0,0.1325,0.0791139240506329,0.0065359477124183,0.0632911392405063,29.377369219931825,23.872129072418307,28.691340068300388,-0.5760500771658761,0.2182080745697021
64,0.0,0.0520833333333333,0.075880758807588,0.0167130919220055,0.067750677506775,24.90607342815204,19.89820046408488,23.64207086236745,-0.5220001765659877,0.216506227850914
65,0.0,0.2564393939393939,0.1156211562115621,0.0500625782227784,0.08610086100861,28.1024208885897,23.01201024739509,27.375254020210622,-0.3968993822733561,0.2085563093423843
66,0.0,0.2894736842105263,0.0196147110332749,0.0021451555237754,0.0168126094570928,21.14131659430312,18.03058523895421,20.83275775015088,-0.5734522892878606,0.2570771276950836
67,0.4166666666666667,0.1245791245791245,0.0718446601941747,0.0138888888888888,0.062135922330097,23.88243840412875,19.047038505837307,22.449458631139517,-0.8386554718017578,0.2122281789779663
68,0.3333333333333333,0.2435897435897435,0.0911330049261083,0.0402010050251256,0.083743842364532,31.29431102032601,26.17149441957597,30.821247945389484,-0.2301976203918457,0.2802145183086395
69,0.6,0.3292929292929293,0.1205882352941176,0.0508982035928143,0.0970588235294117,36.92361951024985,29.411449341149392,34.54464366999385,-0.1646446704864502,0.2159575819969177
70,0.4285714285714285,0.3222222222222222,0.0991869918699187,0.0349417637271214,0.0861788617886178,44.01291280306359,36.69967980407214,42.81809131034653,-0.5483373006184896,0.225086510181427
71,0.625,0.282051282051282,0.0493827160493827,0.0129073894804775,0.0443178220955998,31.677536155987376,27.749934335729204,30.77029978590772,-0.7016754150390625,0.2432694435119629
72,0.0,0.2248484848484848,0.1147776183644189,0.0471281296023564,0.0975609756097561,29.90175932133285,24.58221318040313,28.35676007866624,-0.0046443939208984,0.2153704017400741
73,0.0,0.1119999999999999,0.0546021840873634,0.0079617834394904,0.0530421216848673,23.35087351355399,20.267124388871395,23.030031269601,-0.6522081163194444,0.2236676961183548
74,0.8333333333333334,0.75,0.1919831223628692,0.1508620689655172,0.1877637130801687,65.99898714195268,55.919925052002576,64.55137256404011,0.4146453857421875,0.8106359243392944
75,0.0,0.027027027027027,0.0270042194092826,0.0086132644272179,0.0253164556962025,24.52330515608962,20.4227349886058,22.95304658530096,-0.7551613913642036,0.2145438343286514
76,0.0,0.074074074074074,0.0598802395209581,0.0153846153846153,0.0508982035928143,31.3321737046532,24.965532066786373,30.407588846593477,-0.5694601876395089,0.2112046927213668
77,0.7777777777777778,0.5083333333333334,0.1004709576138147,0.0416,0.0816326530612244,33.34578124359317,26.57751323814172,29.80210292076573,-0.2243330478668213,0.2162282168865203
78,0.0,0.3214285714285714,0.0445682451253481,0.011379800853485,0.0417827298050139,28.281305976824605,23.96108808380642,26.134044640855528,-0.2718217637803819,0.2203301191329956
79,0.3333333333333333,0.1333333333333333,0.0739762219286657,0.0081411126187245,0.0686922060766182,23.573411611045472,19.124112995425463,23.166061549949735,-0.3933534622192383,0.2208432257175445
80,0.0,0.2142857142857142,0.1384388807069219,0.0544629349470499,0.1060382916053019,35.6271531938522,27.1556523394342,34.528375692312814,-0.2934585571289062,0.2315285205841064
81,0.2857142857142857,0.0925925925925925,0.0904347826086956,0.0286225402504472,0.0799999999999999,26.151714274789203,20.56146210487677,24.424855432423723,-0.3820691108703613,0.2180955111980438
82,0.6666666666666666,0.3137254901960784,0.1247311827956989,0.048780487804878,0.1118279569892473,27.06596883393959,22.443302318991147,26.877902123580466,-0.4767068227132161,0.2089050412178039
83,0.25,0.2271604938271605,0.1787941787941788,0.0552016985138004,0.1496881496881497,29.628335254102,23.84801864287421,28.285539543364703,-0.4912272862025669,0.2139677554368972
84,0.25,0.0701754385964912,0.1174551386623164,0.0403361344537815,0.0946166394779771,30.57408943041729,24.660379727760034,29.123105985069905,-0.2137714385986328,0.2168540358543396
85,0.25,0.1666666666666666,0.093841642228739,0.027027027027027,0.0850439882697947,26.058695190365608,21.53919845454076,25.02717480469069,-0.4768654505411784,0.2148738354444503
86,0.2,0.1485260770975056,0.1685214626391097,0.0489396411092985,0.1335453100158982,31.61604288958404,25.53586364499185,28.991399809903854,-0.3215724945068359,0.2115913331508636
87,0.4444444444444444,0.3023809523809523,0.0467153284671532,0.0089686098654708,0.0408759124087591,34.75039144798262,28.8007760858233,34.26189575642428,-0.5015194416046143,0.2150468975305557
88,0.3333333333333333,0.1764705882352941,0.0467836257309941,0.0048076923076923,0.0350877192982456,26.66527967643165,21.96231175367405,24.55021107332589,-0.535607655843099,0.2419989109039306
89,0.3636363636363636,0.1,0.0687432867883995,0.0176017601760176,0.066595059076262,27.791546753195888,23.62734751780122,26.071726740293048,-0.5247780936104911,0.213562473654747
90,0.0,0.2053571428571428,0.1264957264957265,0.0386643233743409,0.1128205128205128,33.49549203979578,27.21497853625044,33.32267526882082,-0.5105573336283366,0.2155148684978485
91,0.0,0.1583333333333333,0.058343057176196,0.0142687277051129,0.0560093348891481,27.49201088855673,23.153394438649908,26.84557966121226,-0.2261399269104003,0.2108373939990997
92,0.5,0.3950617283950617,0.0712401055408971,0.0161725067385444,0.0554089709762533,26.94125155789447,22.970627478145737,26.156259621922324,-0.4029450416564941,0.221585527062416
93,0.0,0.3846153846153846,0.1027667984189723,0.032520325203252,0.0869565217391304,28.46686048181524,23.011989979564728,28.0296134566808,-0.4591459274291992,0.2173938155174255
94,0.625,0.4761904761904761,0.1405269761606022,0.0587484035759897,0.1204516938519448,37.903339510771445,29.65159756292355,33.95291548352596,0.1698030895657009,0.3595617115497589
95,0.25,0.14,0.0677466863033873,0.0090225563909774,0.0530191458026509,24.872297254473818,20.516276034840388,24.26669643321236,-0.3465785980224609,0.2098678797483444
96,0.5,0.3333333333333332,0.1208053691275168,0.0275862068965517,0.1006711409395973,19.051075515771256,13.787114310305164,17.82593174973752,-0.4969733556111653,0.2036987990140915
97,0.875,0.4470899470899471,0.0967741935483871,0.0508905852417302,0.0942928039702233,42.14801796092391,33.798304465957074,40.15580170969089,-0.2410801478794642,0.2874853909015655
98,0.3076923076923077,0.2,0.0713692946058091,0.0237489397794741,0.0630705394190871,30.125610099365847,24.739098565275643,28.46634348664474,-0.1901412010192871,0.2282160967588424
99,0.3333333333333333,0.3529411764705882,0.1029601029601029,0.0499342969776609,0.0900900900900901,29.55074840982114,23.3633663621578,27.5158570323904,-0.6340866088867188,0.2110904306173324
100,0.375,0.5066666666666666,0.0762195121951219,0.0249999999999999,0.0762195121951219,31.444247335004384,24.75983473801133,28.69132170701008,-0.3557724952697754,0.2185177206993103
101,0.0,0.1111111111111111,0.0375123395853899,0.0040858018386108,0.0296150049358341,23.75400010933361,19.536475189407557,21.68080422535342,-0.9077121189662388,0.224727988243103
102,1.0,0.7916666666666669,0.2446808510638297,0.1956521739130434,0.2340425531914894,70.96843059217719,56.78603615027821,68.35423332446753,0.1644384066263834,0.5983271598815918
103,0.0,0.3076923076923076,0.0678571428571428,0.025735294117647,0.0607142857142857,30.70902596292938,25.19855945925977,29.919602463057146,-0.1716788609822591,0.2119406759738922
104,0.3181818181818182,0.3616326530612245,0.1334745762711864,0.0679611650485436,0.1165254237288135,44.70285548361917,37.076142245875246,41.61327424460697,-0.3787726296318902,0.2871404588222503
105,0.3,0.2690476190476191,0.0686427457098284,0.0174880763116057,0.0608424336973479,36.59096132300289,31.134048510356173,35.35216728608461,-0.297634204228719,0.2234005779027938
106,0.25,0.1153846153846153,0.0971786833855799,0.0289389067524115,0.0815047021943573,26.781399568833372,22.206168874356155,25.492818676991032,-0.2990850806236267,0.2105555236339569
107,0.4285714285714285,0.3137254901960784,0.1186943620178041,0.034587995930824,0.0949554896142433,36.550499264474695,26.837960181767773,33.396625180227275,-0.3876716613769531,0.2186746895313263
108,1.0,0.6666666666666666,0.174496644295302,0.1072902338376891,0.1503355704697986,50.870678273056505,42.74440322183212,49.529330270218864,-0.0220443725585937,0.337224543094635
109,0.8,0.7827380952380952,0.2222222222222221,0.1735985533453888,0.2151675485008818,79.43895713377329,67.94462707437478,79.04899869328761,0.6920871734619141,0.7421388626098633
110,0.0,0.2133333333333333,0.0791878172588832,0.0269430051813471,0.0710659898477157,30.667424997425396,24.83806724204652,26.99694419499705,-0.2414358312433416,0.2124785631895065
111,0.0,0.0579710144927536,0.0291026677445432,0.0032976092333058,0.0258690379951495,20.590285116599187,18.111499355590023,20.01234904605283,-0.7806368741122159,0.2163106650114059
112,0.5,0.3096774193548388,0.0905109489051095,0.0417287630402384,0.0788321167883211,36.07700831060558,29.401882900806505,33.53211768375542,0.086174184625799,0.3548298180103302
113,0.0,0.0,0.0,0.0,0.0,18.124202055951773,15.419536932346308,17.48293976718715,-0.612640380859375,0.2518366873264313
114,0.5,0.1904761904761904,0.046973803071364,0.0110395584176632,0.04516711833785,26.203168147898182,22.532809002638256,24.85753568401133,-0.3429213762283325,0.2139270901679992
115,0.6666666666666666,0.3118279569892473,0.131621187800963,0.0589198036006546,0.1091492776886035,31.04631089115079,24.732066321446947,30.73715566594633,-0.5033446720668248,0.2146098613739013
116,0.2857142857142857,0.1043478260869565,0.0891428571428571,0.0211515863689776,0.0777142857142857,25.898404138750536,21.60485672272877,25.32823864291843,-0.4803679784138997,0.2192517518997192
117,1.0,0.4183908045977011,0.1430921052631579,0.0737018425460636,0.1299342105263158,42.1544063125756,36.34492938336017,40.84543440109346,-0.0031697750091552,0.3028836250305176
118,0.2857142857142857,0.1428571428571428,0.0736842105263157,0.0268096514745308,0.0631578947368421,34.03959410432642,28.571974157126256,32.95002731158033,-0.5890742215243253,0.2193001359701156
119,0.25,0.210919540229885,0.0642335766423357,0.0208955223880597,0.0554744525547445,30.583539765054027,24.03785019022056,25.98999335064419,-0.5194536209106445,0.2232784330844879
120,0.125,0.1454545454545454,0.0888888888888888,0.0141643059490085,0.0777777777777777,24.550304324214466,19.440560554821896,23.60961161578217,-0.3409712314605713,0.2094859033823013
121,0.6428571428571429,0.1379310344827586,0.0960365853658536,0.0279503105590062,0.073170731707317,33.31138167212246,26.354171083704998,31.89402025700952,-0.3524074554443359,0.2192890048027038
122,0.1428571428571428,0.0883838383838383,0.0591603053435114,0.0077821011673151,0.049618320610687,26.43091025306708,21.41643781471378,24.910172072606706,-0.3877605091441761,0.2196638435125351
123,0.25,0.1597222222222222,0.0705882352941176,0.01,0.0588235294117647,22.318084925054,19.02959174312849,21.92325905907433,-0.4041555404663086,0.2189502120018005
124,0.0,0.0444444444444444,0.0673499267935578,0.0210526315789473,0.0614934114202049,25.826569160615065,21.62594825439629,25.26818004860408,-0.6242777506510416,0.2137946784496307
125,0.1538461538461538,0.2354166666666666,0.0688644688644688,0.0193885160328113,0.0586080586080586,27.16173189333741,22.781916167269276,24.217851891349667,-0.5563521751990685,0.2184260934591293
126,0.9,0.44,0.099815157116451,0.0440528634361233,0.0924214417744916,34.02570932779816,28.771077458954306,31.34262910411821,-0.3621207645961216,0.232349008321762
127,1.0,0.3518518518518518,0.0491694352159468,0.0122866894197952,0.0465116279069767,24.8674394045971,20.699831461451154,23.728731131787352,-0.2269531488418579,0.2393526136875152
128,0.0,0.12,0.1033707865168539,0.0369515011547344,0.0943820224719101,25.86405355366272,21.6786313940009,25.312264137725087,-0.5650181089128766,0.2105146944522857
129,0.0,0.0101010101010101,0.0270574971815107,0.0046136101499423,0.0270574971815107,22.71621713900704,18.862061586365616,20.59304108971829,-0.4746712771329013,0.214550569653511
130,0.0,0.1105691056910569,0.0517897943640517,0.0046547711404189,0.0472201066260472,24.159558326206245,19.49353603489286,20.52100812449694,-0.3527847636829723,0.2256312668323516
131,0.25,0.5,0.1244813278008298,0.0427350427350427,0.0912863070539419,29.582848857450315,23.011172530931358,28.214028511447847,-0.536034107208252,0.2136497348546981
132,0.0,0.1059907834101382,0.0606571187868576,0.0017167381974248,0.0488626790227464,24.053038792428826,20.212467341930225,22.35074309112396,-0.4418091244167751,0.2173699736595153
133,0.0,0.0625,0.0398550724637681,0.0092250922509225,0.0398550724637681,22.853141349900326,19.16741969907693,21.40717963580779,-0.6913076400756836,0.211891621351242
134,0.6666666666666666,0.4047619047619047,0.1258741258741259,0.0406698564593301,0.0979020979020979,43.53879269239914,35.77186591521131,39.690159606315135,-0.0098180770874023,0.251327782869339
135,0.6363636363636364,0.5551948051948051,0.1596958174904942,0.0858257477243172,0.1495564005069708,42.11603587636656,32.13721151239678,39.433235444876296,-0.2023100852966308,0.4126110970973968
136,0.6666666666666666,0.1204301075268817,0.1244925575101488,0.0360610263522884,0.108254397834912,31.152457664118657,24.752094373425304,30.422559566005173,-0.2793426513671875,0.2146295458078384
137,0.4285714285714285,0.1172413793103448,0.0783316378433367,0.0124352331606217,0.0671414038657171,19.92608326325545,17.187723849257992,18.974029971370825,-0.4935886383056641,0.2262412011623382
138,0.5,0.6621621621621622,0.1588683351468988,0.0934371523915461,0.1392818280739934,42.6553241657188,33.900708164400385,42.53747843969895,0.3240480422973633,0.391692042350769
139,1.0,0.45,0.1313131313131313,0.046875,0.1111111111111111,29.2794196809372,23.484849721904368,27.737246687304392,0.0469833374023437,0.2330610007047653
140,0.0,0.25,0.0848896434634974,0.0244328097731239,0.0713073005093378,27.90463234565708,21.477049116843443,26.07205981171343,-0.2801531382969447,0.2098992615938186
141,0.2727272727272727,0.3,0.0808344198174706,0.0453938584779706,0.0704041720990873,34.2889559466772,27.925161860064808,33.4089006376285,-0.7119590759277343,0.2127969115972519
142,0.6,0.5543010752688172,0.2019363762102351,0.1329561527581329,0.1853388658367911,66.37615156023602,56.451361848559,65.63727423938646,0.1877036889394124,0.4519444406032562
143,0.25,0.1943562610229277,0.0688216892596454,0.0149094781682641,0.0563086548488008,26.90339421945941,21.83211607694071,25.57556794700355,-0.5305837903703962,0.2172623723745346
144,0.0,0.355,0.1276595744680851,0.0307017543859649,0.0936170212765957,27.0550443100425,22.131604736639574,25.983930092602595,-0.3065385818481445,0.2192393541336059
145,0.5,0.3512413512413512,0.0731070496083551,0.0188172043010752,0.06266318537859,32.17546556919385,26.89678267991191,30.91109780109004,-0.4759496688842773,0.2262948006391525
146,0.4545454545454545,0.5127551020408163,0.1253333333333333,0.0653950953678474,0.096,28.410352369686816,24.394818307739087,27.444200026981854,-0.2567648887634277,0.2115582078695297
147,0.2,0.119047619047619,0.0369747899159663,0.006908462867012,0.0336134453781512,29.679982276995027,23.752096095791263,28.502089011320557,-0.0766935348510742,0.2197879999876022
148,0.2,0.5035714285714287,0.0602258469259723,0.020434227330779,0.0577164366373902,31.834016534956067,25.69721202564033,29.19981021589843,-0.3845975182273171,0.2163864821195602
149,0.5,0.1968253968253968,0.0666666666666666,0.015527950310559,0.0666666666666666,22.953286145423437,18.81756041531591,22.01044011646174,-0.6253583908081055,0.2096938490867614
150,0.0,0.0444444444444444,0.0651890482398957,0.0240320427236315,0.059973924380704,31.559004315146417,25.190122885564808,29.2501119813834,-0.2094262440999349,0.2129685580730438
151,0.5,0.7846153846153846,0.0759219088937093,0.0202247191011235,0.0672451193058568,36.25907186565962,28.717004927534525,30.3108123557683,0.0745470864432198,0.3271494209766388
152,0.0,0.2567567567567567,0.0490421455938697,0.0093823299452697,0.0459770114942528,29.277449957746587,23.837616258812844,28.1387642962219,-0.3146656476534329,0.2179112285375595
153,0.0,0.0992063492063492,0.0867678958785249,0.0198675496688741,0.0737527114967462,25.89102425372664,21.60328070396377,25.452777342309297,-0.3961402045355903,0.2173935770988464
154,0.0,0.0104166666666666,0.0242620299231702,0.0057684384013185,0.0226445612616255,22.14267926474368,18.67043956192344,21.19233216369935,-0.8550389607747396,0.2397941946983337
155,0.4444444444444444,0.3759920634920635,0.0776531492666091,0.0281442392260334,0.0672993960310612,27.89091945123008,24.302769451924306,25.409196832275924,-0.5636910525235262,0.218578889966011
156,0.0,0.5096774193548387,0.1248049921996879,0.0317965023847376,0.1029641185647426,26.591941081531075,21.43432359528931,24.260766382537785,-0.315868165757921,0.2458143681287765
157,0.0,0.0462962962962962,0.0551558752997601,0.0024509803921568,0.0479616306954436,24.031555413815077,20.21174794688153,22.736481520152083,-0.5699862480163574,0.2109488844871521
158,0.25,0.4594285714285714,0.2272727272727272,0.1088082901554404,0.1969696969696969,37.30911429685824,27.72912306435237,36.57717076679507,-0.0823707580566406,0.307657927274704
159,0.3333333333333333,0.122031122031122,0.0684852002321532,0.0118273211117681,0.0557167730702263,30.36351295247862,25.54571561007973,28.248993726414074,-0.3272535536024306,0.2416778206825256
160,0.5,0.2111801242236024,0.1847246891651865,0.0473588342440801,0.1349911190053286,29.917468962629,24.048261785757397,29.64018283549435,-0.2703426361083984,0.2138501703739166
161,0.0,0.217391304347826,0.0636182902584493,0.0123203285420944,0.0636182902584493,28.449770366306964,22.74234220417187,28.153388667124705,-0.6732025146484375,0.2275539338588714
162,0.5,0.1333333333333333,0.0823529411764706,0.0224887556221889,0.0720588235294117,29.68552187933433,24.264047761740677,26.64133247506692,-0.1826990300958806,0.2242705225944519
